Time00,Time01,foo,bar,extra
2022-02-01T00:00:00Z,2022-02-01T01:00:00Z,0,0.1,this
2022-02-01T01:00:00Z,2022-02-01T02:00:00Z,1,0.2,does
2022-02-01T02:00:00Z,2022-02-01T03:00:00Z,2,0.1,not
2022-02-01T03:00:00Z,2022-02-01T04:00:00Z,3,0.3,exist
2022-02-01T04:00:00Z,2022-02-01T05:00:00Z,4,0.1,in
2022-02-02T01:00:00Z,2022-02-02T02:00:00Z,5,0.4,the
2022-02-02T02:00:00Z,2022-02-02T03:00:00Z,6,0.1,segments
2022-02-02T03:00:00Z,2022-02-02T04:00:00Z,7,0.5,metadata
2022-02-03T01:00:00Z,2022-02-03T02:00:00Z,8,0.8,ignore
2022-02-03T02:00:00Z,2022-02-03T03:00:00Z,9,0.9,it
